"Usual Suspects, The (1995)","Manchurian Candidate, The (1962)",Raging Bull (1980),"Great White Hype, The (1996)",Searching for Bobby Fischer (1993),When We Were Kings (1996),Antonia's Line (1995),Freeway (1996),Raise the Red Lantern (1991),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
"Boot, Das (1981)",Executive Decision (1996),Young Frankenstein (1974),Dances with Wolves (1990),Terminator 2: Judgment Day (1991),Indiana Jones and the Last Crusade (1989),"Life Less Ordinary, A (1997)",When Harry Met Sally... (1989),"Nightmare on Elm Street, A (1984)",Red Corner (1997)
Picture Perfect (1997),Chinatown (1974),Hard Rain (1998),Switchback (1997),Cold Comfort Farm (1995),Fallen (1998),Money Talks (1997),Aliens (1986),"Ice Storm, The (1997)",Ulee's Gold (1997)
Die Hard (1988),Palmetto (1998),In the Line of Fire (1993),Kull the Conqueror (1997),Groundhog Day (1993),Star Trek III: The Search for Spock (1984),Steel (1997),Restoration (1995),Tin Cup (1996),"Professional, The (1994)"
Mouse Hunt (1997),"River Wild, The (1994)","Sting, The (1973)",Money Talks (1997),"Silence of the Lambs, The (1991)",Mother (1996),Mimic (1997),Excess Baggage (1997),"Saint, The (1997)",Mr. Holland's Opus (1995)
Cape Fear (1962),"Piano, The (1993)",Matilda (1996),Welcome to the Dollhouse (1995),Breaking the Waves (1996),Eat Drink Man Woman (1994),Absolute Power (1997),Hoop Dreams (1994),Rosewood (1997),"Close Shave, A (1995)"
"Postman, The (1997)","Jackal, The (1997)",Midnight in the Garden of Good and Evil (1997),Picture Perfect (1997),Leaving Las Vegas (1995),Marvin's Room (1996),"Apartment, The (1960)","Last Supper, The (1995)",Wallace & Gromit: The Best of Aardman Animation (1996),"Smile Like Yours, A (1997)"
"Boot, Das (1981)","Sound of Music, The (1965)","Fish Called Wanda, A (1988)",Monty Python's Life of Brian (1979),"Professional, The (1994)",Reservoir Dogs (1992),"Abyss, The (1989)",Monty Python and the Holy Grail (1974),"Craft, The (1996)","Empire Strikes Back, The (1980)"
Annie Hall (1977),"Blob, The (1958)",Butch Cassidy and the Sundance Kid (1969),"Fan, The (1996)",Mrs. Doubtfire (1993),Star Trek: Generations (1994),Incognito (1997),Playing God (1997),Bed of Roses (1996),Leaving Las Vegas (1995)
"Client, The (1994)",Being There (1979),Highlander (1986),Michael (1996),My Fair Lady (1964),Shall We Dance? (1996),Die Hard 2 (1990),Forget Paris (1995),Dumbo (1941),Bob Roberts (1992)
Jean de Florette (1986),Sling Blade (1996),Full Metal Jacket (1987),"Good, The Bad and The Ugly, The (1966)",Manon of the Spring (Manon des sources) (1986),Reality Bites (1994),"Last of the Mohicans, The (1992)",Kalifornia (1993),Palookaville (1996),"Assignment, The (1997)"
One Night Stand (1997),Live Nude Girls (1995),Basic Instinct (1992),Under Siege (1992),"Room with a View, A (1986)",Half Baked (1998),Oscar & Lucinda (1997),Akira (1988),Great Expectations (1998),"Adventures of Pinocchio, The (1996)"
Cape Fear (1962),Beverly Hills Ninja (1997),To Be or Not to Be (1942),Glengarry Glen Ross (1992),Shall We Dance? (1996),Manhattan (1979),Dave (1993),"Die xue shuang xiong (Killer, The) (1989)",Bad Boys (1995),Restoration (1995)
Four Weddings and a Funeral (1994),"Fan, The (1996)",Quiz Show (1994),Beverly Hills Ninja (1997),Home Alone (1990),"Remains of the Day, The (1993)",Palookaville (1996),Benny & Joon (1993),Batman & Robin (1997),Nixon (1995)
Incognito (1997),Stealing Beauty (1996),Sunset Blvd. (1950),Fire Down Below (1997),Rebel Without a Cause (1955),Pretty Woman (1990),Welcome To Sarajevo (1997),Grosse Pointe Blank (1997),"Fast, Cheap & Out of Control (1997)",Monty Python's Life of Brian (1979)
Year of the Horse (1997),Incognito (1997),Ayn Rand: A Sense of Life (1997),Wonderland (1997),Mad City (1997),Deconstructing Harry (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)","Devil's Own, The (1997)",Great Expectations (1998),First Kid (1996)
Jean de Florette (1986),Star Trek IV: The Voyage Home (1986),Full Metal Jacket (1987),Real Genius (1985),"Nightmare Before Christmas, The (1993)",True Lies (1994),"Room with a View, A (1986)","Clockwork Orange, A (1971)","20,000 Leagues Under the Sea (1954)",Mulholland Falls (1996)
Citizen Kane (1941),My Favorite Year (1982),Being There (1979),"Ghost and Mrs. Muir, The (1947)",Boys on the Side (1995),Victor/Victoria (1982),Year of the Horse (1997),Persuasion (1995),"Red Firecracker, Green Firecracker (1994)",Ben-Hur (1959)
"Age of Innocence, The (1993)","Tango Lesson, The (1997)",Kull the Conqueror (1997),Washington Square (1997),Chinatown (1974),Unforgiven (1992),GoodFellas (1990),Rear Window (1954),Babe (1995),Get on the Bus (1996)
"Sting, The (1973)",Jean de Florette (1986),Men in Black (1997),GoodFellas (1990),When Harry Met Sally... (1989),Ransom (1996),Independence Day (ID4) (1996),"Hunt for Red October, The (1990)","Frighteners, The (1996)",Lone Star (1996)
Babe (1995),Indiana Jones and the Last Crusade (1989),Pump Up the Volume (1990),Hard Rain (1998),Burnt By the Sun (1994),In the Line of Fire (1993),Much Ado About Nothing (1993),Great Expectations (1998),Star Trek: Generations (1994),M*A*S*H (1970)
Gandhi (1982),"Walk in the Clouds, A (1995)",Fried Green Tomatoes (1991),In the Name of the Father (1993),Citizen Kane (1941),Cinderella (1950),To Kill a Mockingbird (1962),"Chamber, The (1996)",Some Like It Hot (1959),Reality Bites (1994)
Beverly Hills Ninja (1997),Quiz Show (1994),Butch Cassidy and the Sundance Kid (1969),Kundun (1997),Smilla's Sense of Snow (1997),Grosse Pointe Blank (1997),Shall We Dance? (1996),Air Bud (1997),Restoration (1995),Ridicule (1996)
"Assignment, The (1997)",Star Trek VI: The Undiscovered Country (1991),"Clockwork Orange, A (1971)","Manchurian Candidate, The (1962)",Robin Hood: Prince of Thieves (1991),Cool Runnings (1993),Father of the Bride (1950),Eve's Bayou (1997),Lawrence of Arabia (1962),"Magnificent Seven, The (1954)"
Mulholland Falls (1996),Little Women (1994),Shine (1996),Kundun (1997),"Client, The (1994)",My Favorite Year (1982),"Wild Bunch, The (1969)",Jane Eyre (1996),"Manchurian Candidate, The (1962)",Gandhi (1982)
Heathers (1989),"Secret of Roan Inish, The (1994)","Crying Game, The (1992)",Raging Bull (1980),Highlander (1986),Half Baked (1998),"Quiet Man, The (1952)",Eat Drink Man Woman (1994),Ed Wood (1994),Arsenic and Old Lace (1944)
Nixon (1995),Grease (1978),"Santa Clause, The (1994)",Reality Bites (1994),Playing God (1997),Forget Paris (1995),Home Alone (1990),Ed Wood (1994),"Crucible, The (1996)",How to Make an American Quilt (1995)
Beverly Hills Ninja (1997),Tie Me Up! Tie Me Down! (1990),Eddie (1996),"Great White Hype, The (1996)","Apartment, The (1960)",Nick of Time (1995),Body Snatchers (1993),Bottle Rocket (1996),Up Close and Personal (1996),Firestorm (1998)
Nixon (1995),Sunset Blvd. (1950),Bob Roberts (1992),"Craft, The (1996)",Smoke (1995),"Family Thing, A (1996)",Welcome To Sarajevo (1997),Palookaville (1996),Bonnie and Clyde (1967),Addicted to Love (1997)
"Nutty Professor, The (1996)",Steel (1997),Indiana Jones and the Last Crusade (1989),Basquiat (1996),In the Line of Fire (1993),Groundhog Day (1993),"Tango Lesson, The (1997)",Palmetto (1998),Kull the Conqueror (1997),"Thousand Acres, A (1997)"
Hamlet (1996),"Christmas Carol, A (1938)",Home Alone 3 (1997),Arsenic and Old Lace (1944),My Favorite Year (1982),"Quiet Man, The (1952)",Conan the Barbarian (1981),Great Expectations (1998),Oscar & Lucinda (1997),Smilla's Sense of Snow (1997)
Speed (1994),Feeling Minnesota (1996),True Lies (1994),Mrs. Dalloway (1997),Kissed (1996),Breakdown (1997),Rear Window (1954),"Bridge on the River Kwai, The (1957)",Braveheart (1995),"Usual Suspects, The (1995)"
One Night Stand (1997),Sunset Blvd. (1950),"Brothers McMullen, The (1995)",Bad Boys (1995),Down by Law (1986),Eat Drink Man Woman (1994),Duck Soup (1933),Fantasia (1940),Mary Reilly (1996),"Wild Bunch, The (1969)"
Citizen Kane (1941),"Right Stuff, The (1983)",Akira (1988),Patton (1970),Angels in the Outfield (1994),Benny & Joon (1993),"Great Escape, The (1963)",Cape Fear (1962),"Chamber, The (1996)",Die Hard 2 (1990)
Highlander (1986),Primal Fear (1996),Benny & Joon (1993),Manon of the Spring (Manon des sources) (1986),Michael (1996),Palookaville (1996),Top Gun (1986),Love Jones (1997),Career Girls (1997),Die Hard: With a Vengeance (1995)
Star Trek III: The Search for Spock (1984),To Kill a Mockingbird (1962),Mary Poppins (1964),GoodFellas (1990),Clear and Present Danger (1994),Gattaca (1997),Speed (1994),"Three Musketeers, The (1993)",Starship Troopers (1997),Star Trek: Generations (1994)
Highlander (1986),East of Eden (1955),Speed (1994),Die Hard: With a Vengeance (1995),2001: A Space Odyssey (1968),Mouse Hunt (1997),"Great Escape, The (1963)",When We Were Kings (1996),Manhattan (1979),"Boot, Das (1981)"
Marvin's Room (1996),Beverly Hills Ninja (1997),Jean de Florette (1986),Sling Blade (1996),Vertigo (1958),"Abyss, The (1989)",Manon of the Spring (Manon des sources) (1986),"Wrong Trousers, The (1993)","Die xue shuang xiong (Killer, The) (1989)",Selena (1997)
Jean de Florette (1986),Cape Fear (1962),"Grifters, The (1990)",Henry V (1989),Young Guns (1988),Bad Boys (1995),Platoon (1986),Philadelphia (1993),Freeway (1996),When We Were Kings (1996)
Menace II Society (1993),Money Talks (1997),Executive Decision (1996),Stand by Me (1986),Hercules (1997),"Crying Game, The (1992)","Great Race, The (1965)",Wings of Desire (1987),"Magnificent Seven, The (1954)",Dumbo (1941)
G.I. Jane (1997),Glory (1989),Beverly Hills Ninja (1997),"Streetcar Named Desire, A (1951)",In the Name of the Father (1993),If Lucy Fell (1996),Around the World in 80 Days (1956),While You Were Sleeping (1995),"Wild Bunch, The (1969)",My Favorite Year (1982)
"Mask, The (1994)","Great Race, The (1965)","20,000 Leagues Under the Sea (1954)",Being There (1979),Reality Bites (1994),Kingpin (1996),This Is Spinal Tap (1984),Dave (1993),Terminal Velocity (1994),Sneakers (1992)
For Richer or Poorer (1997),"Deer Hunter, The (1978)","Wizard of Oz, The (1939)","Big Lebowski, The (1998)","Adventures of Priscilla, Queen of the Desert, The (1994)","Last of the Mohicans, The (1992)",Love! Valour! Compassion! (1997),Firestorm (1998),Stand by Me (1986),Ghost (1990)
"Fan, The (1996)",Beverly Hills Ninja (1997),Cape Fear (1991),Heathers (1989),Carrie (1976),Up Close and Personal (1996),Screamers (1995),Cool Runnings (1993),Maverick (1994),Like Water For Chocolate (Como agua para chocolate) (1992)
Nixon (1995),"Assignment, The (1997)",Up Close and Personal (1996),Singin' in the Rain (1952),Trees Lounge (1996),"Great Race, The (1965)",Victor/Victoria (1982),Jaws 2 (1978),Manon of the Spring (Manon des sources) (1986),Like Water For Chocolate (Como agua para chocolate) (1992)
"Mask, The (1994)",Ghost (1990),"Good, The Bad and The Ugly, The (1966)",Homeward Bound: The Incredible Journey (1993),"Love Bug, The (1969)",Henry V (1989),"Last Supper, The (1995)",Terminal Velocity (1994),Bad Boys (1995),Hercules (1997)
"River Wild, The (1994)",Rumble in the Bronx (1995),Jackie Chan's First Strike (1996),"American President, The (1995)",Cold Comfort Farm (1995),"Bridge on the River Kwai, The (1957)",Amadeus (1984),Michael Collins (1996),Sleepless in Seattle (1993),Down Periscope (1996)
Grumpier Old Men (1995),Welcome To Sarajevo (1997),Much Ado About Nothing (1993),Burnt By the Sun (1994),"Cable Guy, The (1996)",North by Northwest (1959),That Darn Cat! (1997),"Maltese Falcon, The (1941)",Sabrina (1954),"Thin Blue Line, The (1988)"
"Lion King, The (1994)",Evita (1996),Beverly Hills Ninja (1997),Mulholland Falls (1996),Restoration (1995),101 Dalmatians (1996),Star Trek: The Wrath of Khan (1982),Heat (1995),Hoop Dreams (1994),Ed Wood (1994)
Fantasia (1940),"Christmas Carol, A (1938)",Harold and Maude (1971),"Quiet Man, The (1952)",Stand by Me (1986),Much Ado About Nothing (1993),Mary Reilly (1996),Cape Fear (1962),"Assignment, The (1997)",Raise the Red Lantern (1991)
Speed (1994),"Fan, The (1996)",Die Hard 2 (1990),Pinocchio (1940),Screamers (1995),Reality Bites (1994),Palookaville (1996),In the Name of the Father (1993),Bad Boys (1995),"Man Who Would Be King, The (1975)"
Glengarry Glen Ross (1992),Bad Boys (1995),Nikita (La Femme Nikita) (1990),Desperado (1995),Escape from New York (1981),Full Metal Jacket (1987),Somewhere in Time (1980),"Wild Bunch, The (1969)",Army of Darkness (1993),Hoop Dreams (1994)
Vertigo (1958),Sling Blade (1996),Desperado (1995),Top Gun (1986),Raging Bull (1980),"Great Escape, The (1963)",Akira (1988),Welcome To Sarajevo (1997),True Romance (1993),"Walk in the Clouds, A (1995)"
Nobody's Fool (1994),Romy and Michele's High School Reunion (1997),Palookaville (1996),"Walk in the Clouds, A (1995)","Nightmare on Elm Street, A (1984)",Down by Law (1986),Die Hard 2 (1990),Shall We Dance? (1996),Naked (1993),Delicatessen (1991)
187 (1997),Red Corner (1997),"Long Kiss Goodnight, The (1996)","Jackal, The (1997)","Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Mimic (1997),Deceiver (1997),Sunset Blvd. (1950),"Killing Fields, The (1984)",Raising Arizona (1987)
Beverly Hills Ninja (1997),Highlander (1986),What's Eating Gilbert Grape (1993),"Apartment, The (1960)","Thin Man, The (1934)",His Girl Friday (1940),"African Queen, The (1951)",Palookaville (1996),Walkabout (1971),"Madness of King George, The (1994)"
Welcome to the Dollhouse (1995),Muriel's Wedding (1994),Apollo 13 (1995),Donnie Brasco (1997),Gandhi (1982),"Spitfire Grill, The (1996)",Mediterraneo (1991),"Silence of the Lambs, The (1991)",Deconstructing Harry (1997),Keys to Tulsa (1997)
Beverly Hills Ninja (1997),One Night Stand (1997),"Sweet Hereafter, The (1997)","Last Supper, The (1995)",M*A*S*H (1970),Mrs. Dalloway (1997),Love Jones (1997),Carrie (1976),Desperate Measures (1998),8 1/2 (1963)
"Mask, The (1994)",Walkabout (1971),One Night Stand (1997),Beverly Hills Ninja (1997),Persuasion (1995),Matilda (1996),Boys on the Side (1995),Legends of the Fall (1994),"Day the Earth Stood Still, The (1951)",Wallace & Gromit: The Best of Aardman Animation (1996)
Afterglow (1997),Heathers (1989),Welcome To Sarajevo (1997),Batman (1989),Pinocchio (1940),Kingpin (1996),Harold and Maude (1971),Highlander (1986),"American Werewolf in London, An (1981)",Jaws 2 (1978)
Eat Drink Man Woman (1994),Screamers (1995),Smoke (1995),Nobody's Fool (1994),"Fast, Cheap & Out of Control (1997)",Bad Boys (1995),My Favorite Year (1982),Palookaville (1996),Victor/Victoria (1982),Singin' in the Rain (1952)
"Blues Brothers, The (1980)",Apollo 13 (1995),"Adventures of Pinocchio, The (1996)","Shining, The (1980)",Dante's Peak (1997),Lost Highway (1997),"English Patient, The (1996)",Amadeus (1984),Four Weddings and a Funeral (1994),Crash (1996)
"Fan, The (1996)",Beverly Hills Ninja (1997),Restoration (1995),Anne Frank Remembered (1995),Body Snatchers (1993),Duck Soup (1933),Bottle Rocket (1996),My Favorite Year (1982),Screamers (1995),Forget Paris (1995)
Palookaville (1996),Naked Gun 33 1/3: The Final Insult (1994),"Sweet Hereafter, The (1997)",Eat Drink Man Woman (1994),Ed Wood (1994),In the Name of the Father (1993),"Apostle, The (1997)",High Noon (1952),Chinatown (1974),Fallen (1998)
Glory (1989),Citizen Kane (1941),My Fellow Americans (1996),Beavis and Butt-head Do America (1996),Booty Call (1997),Cape Fear (1962),Beverly Hills Ninja (1997),"Edge, The (1997)",Restoration (1995),Leaving Las Vegas (1995)
Star Trek III: The Search for Spock (1984),Starship Troopers (1997),French Kiss (1995),Under Siege (1992),My Best Friend's Wedding (1997),Event Horizon (1997),Gattaca (1997),Heat (1995),Bed of Roses (1996),Some Folks Call It a Sling Blade (1993)
"Game, The (1997)",Secrets & Lies (1996),White Squall (1996),"City of Lost Children, The (1995)",Marvin's Room (1996),Brazil (1985),Romy and Michele's High School Reunion (1997),Emma (1996),"Time to Kill, A (1996)",Leaving Las Vegas (1995)
Kundun (1997),"American President, The (1995)",Mary Reilly (1996),Breakdown (1997),"Quest, The (1996)",Drop Dead Fred (1991),Deceiver (1997),"American in Paris, An (1951)",Raise the Red Lantern (1991),Cool Runnings (1993)
"Big Lebowski, The (1998)","Fast, Cheap & Out of Control (1997)",Ghost (1990),Stand by Me (1986),Mrs. Dalloway (1997),"Crucible, The (1996)","Last of the Mohicans, The (1992)",Dances with Wolves (1990),Speed (1994),For Richer or Poorer (1997)
Beautiful Girls (1996),"Adventures of Priscilla, Queen of the Desert, The (1994)",Get on the Bus (1996),Taxi Driver (1976),In Love and War (1996),Some Folks Call It a Sling Blade (1993),Cold Comfort Farm (1995),It's a Wonderful Life (1946),"Sound of Music, The (1965)",George of the Jungle (1997)
Cape Fear (1962),"Wild Bunch, The (1969)",Bad Boys (1995),"Secret of Roan Inish, The (1994)",Eat Drink Man Woman (1994),Menace II Society (1993),"Age of Innocence, The (1993)","Thin Blue Line, The (1988)",What's Eating Gilbert Grape (1993),"Apartment, The (1960)"
Cape Fear (1991),Victor/Victoria (1982),Singin' in the Rain (1952),Matilda (1996),Angels and Insects (1995),"Family Thing, A (1996)",Brazil (1985),"Graduate, The (1967)",Ben-Hur (1959),"Red Firecracker, Green Firecracker (1994)"
Afterglow (1997),One Night Stand (1997),"Little Princess, A (1995)",Benny & Joon (1993),Muppet Treasure Island (1996),Top Gun (1986),Bram Stoker's Dracula (1992),Field of Dreams (1989),Cape Fear (1962),Palookaville (1996)
For Richer or Poorer (1997),Dances with Wolves (1990),Star Trek: The Motion Picture (1979),Steel (1997),"Lost World: Jurassic Park, The (1997)","Wizard of Oz, The (1939)","Last of the Mohicans, The (1992)","Fast, Cheap & Out of Control (1997)",Butch Cassidy and the Sundance Kid (1969),Mrs. Dalloway (1997)
Glory (1989),Benny & Joon (1993),Six Degrees of Separation (1993),"Bridge on the River Kwai, The (1957)","Quiet Man, The (1952)",Raging Bull (1980),"Magnificent Seven, The (1954)",Batman Returns (1992),Akira (1988),Blade Runner (1982)
"Ice Storm, The (1997)","Jackal, The (1997)","Postman, The (1997)",Happy Gilmore (1996),"Replacement Killers, The (1998)",Mr. Magoo (1997),Sleepers (1996),101 Dalmatians (1996),"Wedding Singer, The (1998)","Sound of Music, The (1965)"
"Tango Lesson, The (1997)",Citizen Kane (1941),Henry V (1989),Die Hard (1988),"Age of Innocence, The (1993)",Crimson Tide (1995),"Adventures of Priscilla, Queen of the Desert, The (1994)",Wings of Desire (1987),Stand by Me (1986),Bonnie and Clyde (1967)
Forbidden Planet (1956),"Big Sleep, The (1946)",Strange Days (1995),Searching for Bobby Fischer (1993),Kundun (1997),Mr. Magoo (1997),Eat Drink Man Woman (1994),"Secret of Roan Inish, The (1994)",Oscar & Lucinda (1997),Half Baked (1998)
"Adventures of Priscilla, Queen of the Desert, The (1994)","Crucible, The (1996)",Mrs. Dalloway (1997),"Fast, Cheap & Out of Control (1997)",Stand by Me (1986),Star Trek: The Motion Picture (1979),Hard Rain (1998),"Kiss Me, Guido (1997)",Desperate Measures (1998),Kundun (1997)
For Richer or Poorer (1997),Career Girls (1997),Emma (1996),"Lost World: Jurassic Park, The (1997)",Ed Wood (1994),Being There (1979),"Substitute, The (1996)","Crucible, The (1996)",Steel (1997),Brazil (1985)
What's Eating Gilbert Grape (1993),"Wizard of Oz, The (1939)",For Richer or Poorer (1997),Stand by Me (1986),"Good, The Bad and The Ugly, The (1966)",Ghost (1990),Dances with Wolves (1990),"Last of the Mohicans, The (1992)","Big Lebowski, The (1998)",Palmetto (1998)
FairyTale: A True Story (1997),"Secret of Roan Inish, The (1994)",Oscar & Lucinda (1997),Half Baked (1998),"Streetcar Named Desire, A (1951)",Die Hard: With a Vengeance (1995),"American in Paris, An (1951)",Citizen Kane (1941),Michael (1996),Palookaville (1996)
Beverly Hills Ninja (1997),Jean de Florette (1986),"Mask, The (1994)",Glengarry Glen Ross (1992),Patton (1970),Tombstone (1993),Mary Poppins (1964),"Edge, The (1997)","Game, The (1997)","Spitfire Grill, The (1996)"
